Id,SalePrice
1461,132604.2
1462,157232.56
1463,179091.2
1464,188350.27
1465,199748.88
1466,176130.03
1467,166688.31
1468,172089.06
1469,171666.23
1470,128088.97
1471,197680.83
1472,89268.39
1473,104009.75
1474,152953.48
1475,140615.8
1476,370401.16
1477,253749.88
1478,273683.97
1479,234056.9
1480,437563.25
1481,315863.66
1482,206874.84
1483,164758.55
1484,166975.72
1485,177941.12
1486,198851.64
1487,308682.16
1488,228591.84
1489,212858.44
1490,194318.61
1491,190916.95
1492,92811.26
1493,183704.62
1494,276549.47
1495,295864.72
1496,215653.11
1497,192114.81
1498,158128.55
1499,158882.05
1500,153251.08
1501,171255.64
1502,158963.67
1503,284792.06
1504,219365.34
1505,223427.44
1506,189220.75
1507,250162.42
1508,205705.17
1509,164251.83
1510,143699.75
1511,142081.86
1512,165286.69
1513,151059.95
1514,157846.88
1515,178353.86
1516,165515.36
1517,148666.3
1518,119836.76
1519,214807.75
1520,132346.72
1521,138791.36
1522,172683.62
1523,109124.65
1524,120823.36
1525,126483.77
1526,133694.64
1527,108419.23
1528,125391.734
1529,141830.64
1530,168205.6
1531,119645.37
1532,112838.85
1533,136714.94
1534,116532.68
1535,164445.38
1536,111001.336
1537,83497.734
1538,194596.4
1539,219671.05
1540,96330.84
1541,154978.23
1542,147678.45
1543,231292.19
1544,79800.66
1545,110196.85
1546,127520.39
1547,131380.25
1548,134750.27
1549,128698.89
1550,147080.03
1551,113063.27
1552,136367.53
1553,148202.16
1554,111406.36
1555,174418.31
1556,91360.0
1557,120439.44
1558,87111.734
1559,99283.516
1560,151652.05
1561,151310.06
1562,130662.65
1563,117798.83
1564,165726.95
1565,150197.84
1566,197364.23
1567,84759.37
1568,239944.98
1569,149075.98
1570,127921.914
1571,128751.086
1572,152734.56
1573,251223.7
1574,112265.555
1575,202666.52
1576,223594.44
1577,208077.1
1578,152482.61
1579,141307.56
1580,189798.5
1581,145558.1
1582,130583.336
1583,333879.7
1584,238428.36
1585,140959.81
1586,87340.51
1587,97173.52
1588,157816.77
1589,101467.01
1590,133198.42
1591,96254.33
1592,128510.69
1593,123147.71
1594,143581.98
1595,119492.125
1596,241107.83
1597,163435.61
1598,195002.75
1599,185739.44
1600,185141.7
1601,75170.36
1602,120909.69
1603,102603.2
1604,266909.7
1605,245709.58
1606,171613.5
1607,165995.33
1608,214096.36
1609,203469.95
1610,153597.45
1611,141098.25
1612,159920.44
1613,160407.25
1614,124187.77
1615,86953.34
1616,79732.375
1617,90513.4
1618,124285.74
1619,145179.73
1620,145495.72
1621,134938.38
1622,153005.6
1623,291041.84
1624,230310.55
1625,125107.63
1626,165009.11
1627,179623.75
1628,283969.2
1629,182739.42
1630,379483.75
1631,221247.72
1632,247153.45
1633,174528.7
1634,183211.81
1635,185790.12
1636,151888.9
1637,167122.31
1638,209569.69
1639,173443.33
1640,246947.8
1641,173411.73
1642,220027.5
1643,208118.66
1644,226960.66
1645,184389.88
1646,151632.17
1647,159142.33
1648,133515.27
1649,135356.88
1650,120228.13
1651,118376.81
1652,92388.266
1653,96756.445
1654,160244.1
1655,152349.4
1656,150384.42
1657,162466.06
1658,147272.75
1659,143116.64
1660,142500.16
1661,428983.3
1662,330584.03
1663,347561.88
1664,438832.22
1665,284953.28
1666,298925.06
1667,366542.22
1668,296064.12
1669,273590.16
1670,306141.06
1671,248417.3
1672,441663.0
1673,286466.8
1674,245696.48
1675,182201.98
1676,181887.38
1677,214967.38
1678,437467.66
1679,369120.22
1680,319227.34
1681,267063.3
1682,268760.97
1683,182228.1
1684,164136.33
1685,179086.83
1686,170300.44
1687,172321.61
1688,186780.83
1689,193886.47
1690,191082.1
1691,178651.45
1692,265160.06
1693,169931.16
1694,185396.58
1695,169617.69
1696,267285.94
1697,170516.97
1698,375221.53
1699,315792.38
1700,246790.84
1701,265532.12
1702,236214.77
1703,251383.05
1704,289693.03
1705,243026.47
1706,426800.8
1707,222424.36
1708,218767.34
1709,257797.92
1710,215577.69
1711,249247.89
1712,218506.16
1713,238318.8
1714,216972.47
1715,206215.36
1716,173964.69
1717,164184.44
1718,130266.195
1719,212320.06
1720,261636.1
1721,160276.1
1722,118152.74
1723,151916.31
1724,223443.55
1725,237060.66
1726,190623.19
1727,169413.73
1728,180623.67
1729,163749.86
1730,175694.12
1731,126620.09
1732,125869.95
1733,115887.84
1734,122663.51
1735,128600.69
1736,118466.234
1737,323998.0
1738,211184.69
1739,237762.25
1740,197398.64
1741,196094.47
1742,170593.9
1743,160239.47
1744,301289.9
1745,236558.52
1746,242386.16
1747,217882.47
1748,221715.22
1749,151203.36
1750,140286.52
1751,235431.11
1752,126029.8
1753,130235.14
